filename,X1,Y1,X2,Y2,X3,Y3,X4,Y4,type
e078a9107c2e462282288d88cf85c33c.jpg,1072.500717,1202.099228,1115.893188,1202.099228,1115.893188,1242.645172,1072.500717,1242.645172,4
e078da1fe54f492dad50529209d9944d.jpg,710.9770203,956.0097198,751.5681763,956.0097198,751.5681763,992.9601135,710.9770203,992.9601135,5
e07901975f81496aaecd9b46498dfee6.jpg,1986.483185,589.5933838,2070.116333,589.5933838,2070.116333,675.4180908,1986.483185,675.4180908,14
e07e04e061134bd0b78c0412c6bf8842.jpg,1253.134964,447.7661285,1293.411346,447.7661285,1293.411346,490.4061279,1253.134964,490.4061279,19
e08074c140584287bd811fef0fcb8bf7.jpg,2349.90596,567.3063354,2449.922607,567.3063354,2449.922607,655.2570801,2349.90596,655.2570801,14
e0834fd8ddf04d16adbc191c83b29d0d.jpg,1333.383453,1256.626968,1355.133148,1256.626968,1355.133148,1283.623749,1333.383453,1283.623749,5
e08975feda7a4137b61ea75ef670ee47.jpg,1634.577484,345.1340332,1724.340271,345.1340332,1724.340271,438.9533997,1634.577484,438.9533997,11
e08bb0c585f44701ae53e888e9148d60.jpg,709.1819,814.8876648,753.5585327,814.8876648,753.5585327,858.8965454,709.1819,858.8965454,14
e08be5092ff94c15997dfbbb059fa5ac.jpg,1182.388474,1195.548279,1220.087769,1195.548279,1220.087769,1232.88559,1182.388474,1232.88559,2
e08c1cfbb6ee4e25a0b4b628a348150a.jpg,1624.317505,895.2786407,1654.107269,895.2786407,1654.107269,925.3437195,1624.317505,925.3437195,5
e08f9a3bfe5347329201357bb8845821.jpg,1137.918594,1026.15004,1176.478821,1026.15004,1176.478821,1070.724945,1137.918594,1070.724945,11
e093ebcb11c44eb5bdd578dfb3179914.jpg,277.5471802,860.0374146,320.9511719,860.0374146,320.9511719,894.2041321,277.5471802,894.2041321,18
e097a84dbf864af9b88e348839bee33b.jpg,1440.183868,735.3104706,1480.714996,735.3104706,1480.714996,776.6998291,1440.183868,776.6998291,9
e09b4600fd5246ffa4406a9cd803cc31.jpg,764.5845337,1031.154465,793.8267212,1031.154465,793.8267212,1063.506866,764.5845337,1063.506866,6
e09c96e543b041f4b75f1471bdcea73b.jpg,968.7276154,1245.437592,1011.88446,1245.437592,1011.88446,1283.006378,968.7276154,1283.006378,20
e09c9db36b4a4da5908545b69165d49b.jpg,383.1322174,877.6155853,437.6103516,877.6155853,437.6103516,930.6622009,383.1322174,930.6622009,12
e09eae544d35476c84def1022e1464e3.jpg,1348.475555,949.7297363,1373.923828,949.7297363,1373.923828,976.9665527,1348.475555,976.9665527,15
e09ec09480484616b6ab7e54ad66237a.jpg,1308.166107,742.9651489,1336.72818,742.9651489,1336.72818,771.318512,1308.166107,771.318512,19
e0a1e05964b54f62a1882546990e6a60.jpg,1847.890976,509.4479523,1882.983185,509.4479523,1882.983185,545.235321,1847.890976,545.235321,19
e0a1ef3986f54681966c132f6e03f9d5.jpg,1492.349213,796.7031097,1523.721466,796.7031097,1523.721466,831.7116394,1492.349213,831.7116394,19
e0a24530e2104b0fae0de36366099469.jpg,960.7098846,1096.250549,991.4211731,1096.250549,991.4211731,1124.217102,960.7098846,1124.217102,17
e0a55a6016424e0ebe042cd2c4b1b7ec.jpg,1714.484467,1022.379349,1763.930786,1022.379349,1763.930786,1071.740936,1714.484467,1071.740936,1
e0a8a2c167004f4fb3c580a625a1af89.jpg,1458.374435,700.1119995,1534.351593,700.1119995,1534.351593,777.0877991,1458.374435,777.0877991,14
e0af1a5d30cc40cda030a9fb275cef13.jpg,1813.903625,1156.411652,1846.436218,1156.411652,1846.436218,1190.215698,1813.903625,1190.215698,7
e0b65a8afa004bcca90cb19ab6db7966.jpg,351.5485382,1080.926865,392.5315857,1080.926865,392.5315857,1117.321045,351.5485382,1117.321045,4
e0b86056d6b6413caf33b83da50fafee.jpg,1508.142899,945.7446442,1562.399597,945.7446442,1562.399597,1002.889038,1508.142899,1002.889038,18
e0b892d911154a33bfdaa7acf0f4d846.jpg,1874.769455,669.0064087,1906.023804,669.0064087,1906.023804,700.0614014,1874.769455,700.0614014,19
e0b90d1a4357471094e6189b0cc9072d.jpg,1306.82283,1241.782867,1328.140137,1241.782867,1328.140137,1268.822388,1306.82283,1268.822388,17
e0ba5e0ee22e44dab24c55a5b0b561c3.jpg,986.5081635,1009.262985,1029.262817,1009.262985,1029.262817,1047.522522,986.5081635,1047.522522,11
e0bf8135445044fbbb70bd3fd45e0877.jpg,318.8034973,716.3605499,397.0837097,716.3605499,397.0837097,779.9530334,318.8034973,779.9530334,8
e0c2da8ccca14c76a2cd052730841a88.jpg,1127.167465,870.8986969,1165.256012,870.8986969,1165.256012,920.0222168,1127.167465,920.0222168,16
e0c32e33515a46239267dbb2ebad33ba.jpg,602.0313416,626.7979431,666.6471863,626.7979431,666.6471863,691.5223999,602.0313416,691.5223999,16
e0c6d8ff895a46e5bb0a3176f17d4ee0.jpg,390.422699,675.7997131,462.3004456,675.7997131,462.3004456,740.7772522,390.422699,740.7772522,11
e0cc8e93b5bf4e8b8df1b8ea780d5579.jpg,1025.906952,677.0584259,1054.783875,677.0584259,1054.783875,705.672699,1025.906952,705.672699,14
e0cdf3ee5fcc4ff3b518075265c8acc5.jpg,914.8350677,487.3839569,941.0324402,487.3839569,941.0324402,515.7588806,914.8350677,515.7588806,5
e0d35e7591e64a07bbf3b01bef4aba28.jpg,1570.478592,507.4226837,1617.435242,507.4226837,1617.435242,555.6372986,1570.478592,555.6372986,11
e0d5284b174b4c7f85b8994b47733ea3.jpg,1287.941696,977.3003387,1308.382507,977.3003387,1308.382507,1003.325104,1287.941696,1003.325104,5
e0d529e938d04b5dbd519b12f3d02964.jpg,1828.931686,645.3992462,1877.698303,645.3992462,1877.698303,693.2334595,1828.931686,693.2334595,11
e0dfb2bf03544bb6904e741368ccf816.jpg,428.1577454,796.4541626,543.6722107,796.4541626,543.6722107,895.0028992,428.1577454,895.0028992,11
e0e2675ae6fb408ea2c4a1665c73bee1.jpg,1887.220795,1189.108963,1937.116974,1189.108963,1937.116974,1239.50415,1887.220795,1239.50415,15
e0e2c3cabb6848a59f016096e62df824.jpg,1035.378494,840.425415,1107.275116,840.425415,1107.275116,911.6958618,1035.378494,911.6958618,20
e0e69b7cc5344a90baf3ddb65358c3ec.jpg,1228.843353,802.1531525,1265.734283,802.1531525,1265.734283,838.2833862,1228.843353,838.2833862,18
e0e7f561d5d3445d9093cb1ef75567f3.jpg,1554.445129,720.0199127,1590.282684,720.0199127,1590.282684,756.2449646,1554.445129,756.2449646,10
e0e8eed2a88f470a92b2181d77276942.jpg,1884.915787,661.8624725,1951.923523,661.8624725,1951.923523,728.4960938,1884.915787,728.4960938,10
e0ed66766e6f4aca9023b0dd9da6c4ea.jpg,901.1232147,1331.797012,1009.596161,1331.797012,1009.596161,1433.914398,901.1232147,1433.914398,1
e0edbc0bb60144d2a3f2d19d5ff177a2.jpg,792.5789795,599.7621307,831.6354675,599.7621307,831.6354675,640.9122314,792.5789795,640.9122314,6
e0ee0c5ec15b44d99b2c5b11c06cd1e9.jpg,1118.154175,964.273468,1144.198639,964.273468,1144.198639,990.1577759,1118.154175,990.1577759,20
e0f1cf47796b478080588326d618ff4b.jpg,1246.16275,754.6591187,1283.775177,754.6591187,1283.775177,791.6517334,1246.16275,791.6517334,10
e0f5470513bf4c339b8366f5520abd46.jpg,2183.243774,810.3786621,2259.800507,810.3786621,2259.800507,884.1831665,2183.243774,884.1831665,19
e0f6f43bf8ba4d96bc4cd673802a93bb.jpg,1441.410172,438.7505493,1514.218628,438.7505493,1514.218628,519.005127,1441.410172,519.005127,6
e0fe6fae44414215b47e87f033e09714.jpg,1068.904083,983.9920044,1117.630066,983.9920044,1117.630066,1032.229828,1068.904083,1032.229828,20
e0fe95d0005c4604bd7cb5b70334454e.jpg,1499.232544,717.4068604,1556.783203,717.4068604,1556.783203,774.9407959,1499.232544,774.9407959,9
e1010e4bbfc54c91bd44bf1aabd08df8.jpg,1286.888519,1047.771317,1348.961365,1047.771317,1348.961365,1108.648529,1286.888519,1108.648529,11
e105eea84e2a4f94bd2e3b7efdae0333.jpg,1644.715378,675.3232422,1671.918457,675.3232422,1671.918457,703.3793335,1644.715378,703.3793335,7
e10972e09e8b4c479845592ca5bf739a.jpg,1255.935822,425.0006256,1318.138672,425.0006256,1318.138672,487.6630554,1255.935822,487.6630554,19
e112e32a7e8644b989c5413d1054946f.jpg,1773.394196,1199.018478,1817.226013,1199.018478,1817.226013,1241.558197,1773.394196,1241.558197,2
e11461f0df024aeabfcf9654daf1979e.jpg,1217.21933,991.1970825,1249.068573,991.1970825,1249.068573,1023.195557,1217.21933,1023.195557,11
e115ad4e6f7e405bab9fbbdf54290827.jpg,680.8605804,1214.885696,748.236145,1214.885696,748.236145,1282.809052,680.8605804,1282.809052,2
e117bf8947b64a76b52466cc92c47804.jpg,345.348999,913.42453,389.0443726,913.42453,389.0443726,952.9412842,345.348999,952.9412842,4
e11a566bae0f4fa0979bed90643f59f0.jpg,1363.412781,1097.40976,1402.91391,1097.40976,1402.91391,1142.698456,1363.412781,1142.698456,11
e121c23c2c0d477badfea34c15c3d9b8.jpg,1022.067429,432.6903687,1060.650879,432.6903687,1060.650879,479.7926941,1022.067429,479.7926941,1
e121f68831484656a24dbb3d88e34cd3.jpg,1544.702713,985.7129211,1582.311584,985.7129211,1582.311584,1022.920563,1544.702713,1022.920563,8
e12384129dee456f8968d4987c6d4b93.jpg,2110.156509,735.7187195,2196.479187,735.7187195,2196.479187,816.9827271,2110.156509,816.9827271,18
e1261f498d234277a4c833fea3171bae.jpg,1957.034882,1161.853912,2013.465668,1161.853912,2013.465668,1215.789429,1957.034882,1215.789429,12
e12aaebedc9a4766bad07873c94c39db.jpg,1008.515869,913.0632629,1035.828247,913.0632629,1035.828247,939.7565308,1008.515869,939.7565308,13
e12d6bb96a1d4983bd9f1e65ded6ed8c.jpg,1310.13858,562.9363861,1346.382599,562.9363861,1346.382599,599.39505,1310.13858,599.39505,19
e12df631b2c247958b127103da9b2ba8.jpg,1727.348877,646.9500122,1756.928406,646.9500122,1756.928406,677.4460144,1727.348877,677.4460144,7
e135303c65824f1e94e27e44b9c90a0c.jpg,1275.902039,484.9619904,1320.914337,484.9619904,1320.914337,531.404541,1275.902039,531.404541,13
e13c1fe26df1424198dd61e4f25d5e95.jpg,358.6926727,969.1460571,402.229187,969.1460571,402.229187,1004.100128,358.6926727,1004.100128,13
e13cdef7261e4551bea34146331655c5.jpg,1091.750244,1079.542923,1120.955383,1079.542923,1120.955383,1106.780548,1091.750244,1106.780548,17
e140a6fa732e4e2db96d2757ad82979d.jpg,1804.846619,434.854599,1833.99884,434.854599,1833.99884,463.6376953,1804.846619,463.6376953,17
e140b191e1dc4981a5f68e6e47da6102.jpg,2253.738235,476.4330444,2350.154999,476.4330444,2350.154999,568.4857788,2253.738235,568.4857788,17
e142a456a4794cccacfc060489ac55ee.jpg,1211.48465,600.0314026,1232.965118,600.0314026,1232.965118,626.3970337,1211.48465,626.3970337,3
e146f622b3f7416bb720f8dc2bfb3557.jpg,847.5843353,802.0274963,910.698822,802.0274963,910.698822,858.2347717,847.5843353,858.2347717,9
e148437bb0c54e66ada8d7515f2ecd8b.jpg,1269.245514,636.5449677,1302.711639,636.5449677,1302.711639,669.6928406,1269.245514,669.6928406,9
e1520b2d6aa243e48e528539aeaf7aab.jpg,1357.49765,714.5022888,1411.13739,714.5022888,1411.13739,768.3752136,1357.49765,768.3752136,13
e157611b3f714aa8ac3da203cdd757c7.jpg,1700.242584,1063.608658,1740.667603,1063.608658,1740.667603,1105.198883,1700.242584,1105.198883,17
e157a61eaddc4878a665c43e2b173312.jpg,2381.949844,592.9354858,2481.127686,592.9354858,2481.127686,683.4432983,2381.949844,683.4432983,11
e157fd0124554cfa93944d2aa09c1212.jpg,1727.692535,434.878479,1769.031647,434.878479,1769.031647,479.0861511,1727.692535,479.0861511,13
e15b670221ed49bdb74f68676de35b5b.jpg,1142.676239,686.5875854,1177.801392,686.5875854,1177.801392,720.2794189,1142.676239,720.2794189,16
e15b8c03854448b3ae9075b5eb3ba044.jpg,1749.432709,689.3764496,1783.304565,689.3764496,1783.304565,723.2663574,1749.432709,723.2663574,15
e15bb132d42242f3b963d782e28373da.jpg,381.8069305,877.2407837,506.3862305,877.2407837,506.3862305,981.0553284,381.8069305,981.0553284,18
e15dfced4569431d93f4c73cf03477ef.jpg,1092.085861,1256.385925,1116.888306,1256.385925,1116.888306,1284.354889,1092.085861,1284.354889,3
e15eaafeeb424b49b3c37e20696eccb9.jpg,1388.896729,889.8010864,1423.74054,889.8010864,1423.74054,926.8196106,1388.896729,926.8196106,8
e162701a8fe849fc9129a4ea44be0184.jpg,1534.075272,731.4214783,1566.620392,731.4214783,1566.620392,764.7756958,1534.075272,764.7756958,17
e16b2cf83eaf42dfb26333bfbbf51e7b.jpg,998.359314,580.6884003,1062.670197,580.6884003,1062.670197,641.4449158,998.359314,641.4449158,4
e16b52b97c224610b3dfae87fb80363c.jpg,530.2883759,516.1025543,570.5304565,516.1025543,570.5304565,548.5874023,530.2883759,548.5874023,17
e16ec8582fee4cbdb05be683d026c46c.jpg,1045.289795,1139.917252,1097.585999,1139.917252,1097.585999,1188.007324,1045.289795,1188.007324,8
e171bbdf061d456b904f4cae98c353cc.jpg,1326.886292,541.997818,1371.609131,541.997818,1371.609131,588.5923462,1326.886292,588.5923462,18
e179627af51e4837894f1e161c5c26d7.jpg,1895.41684,640.0569153,1958.808594,640.0569153,1958.808594,706.8062439,1895.41684,706.8062439,16
e17d1e639402499bb475b3afbe727236.jpg,1747.378189,1258.875122,1793.081604,1258.875122,1793.081604,1307.62381,1747.378189,1307.62381,12
e17da8cc6401404c884986ea1d888d81.jpg,1400.048828,990.4533997,1436.30484,990.4533997,1436.30484,1028.255829,1400.048828,1028.255829,4
e17dee866c134e4bb1027efae1726575.jpg,1340.193237,410.3029633,1400.103302,410.3029633,1400.103302,480.1625366,1340.193237,480.1625366,18
e182f97077194101ad70adef7bb84890.jpg,733.5641937,1075.241058,792.4109497,1075.241058,792.4109497,1136.880737,733.5641937,1136.880737,7
e1846f9c8e564f3e8dc6a77abb14ef64.jpg,996.1875916,990.8054504,1044.184418,990.8054504,1044.184418,1035.751495,996.1875916,1035.751495,15
e185c474b00b4db8bdfcf3d960629a39.jpg,913.9339905,515.8414612,957.9649963,515.8414612,957.9649963,556.4575195,913.9339905,556.4575195,3
e18660ed52224a2ebcddd9af24a0f24c.jpg,1297.967575,624.1764069,1360.083496,624.1764069,1360.083496,684.736908,1297.967575,684.736908,6
e18758ff6dff4f54aa9fe72ad18be91d.jpg,2218.179016,600.6392975,2283.929779,600.6392975,2283.929779,661.7787781,2218.179016,661.7787781,9
e187ff26fc374a44a23d89c3ccbc78f9.jpg,1082.23613,661.2492828,1115.490112,661.2492828,1115.490112,692.9383545,1082.23613,692.9383545,8
e18b31df392c4f35a595e5eb491d10cc.jpg,966.7456818,1114.768387,1011.649567,1114.768387,1011.649567,1161.793915,966.7456818,1161.793915,12
e18c3f6494244637abb3d871adef456d.jpg,1129.197968,496.7734222,1173.294495,496.7734222,1173.294495,540.0853271,1129.197968,540.0853271,18
e18c5413c5f94a75b593603729b62559.jpg,1675.601196,1228.466904,1723.040894,1228.466904,1723.040894,1278.208832,1675.601196,1278.208832,16
e18fbb3cba594e1ebf3c5d7f3dc6527e.jpg,1186.404922,1178.210861,1215.859863,1178.210861,1215.859863,1210.512573,1186.404922,1210.512573,7
e1907e7b80ff42018055747c8b86c73f.jpg,762.4949951,741.152832,789.9940796,741.152832,789.9940796,771.3761292,762.4949951,771.3761292,10
e190dd6fd8e1428b983c8c99989e67fa.jpg,1511.713318,949.7567139,1538.241882,949.7567139,1538.241882,976.8592224,1511.713318,976.8592224,8
e1910d70e68e4a3c873fa6341b485ac9.jpg,2018.864777,255.8465729,2121.111023,255.8465729,2121.111023,352.5352783,2018.864777,352.5352783,9
e1931af8c0f94042b796a01b306aae6a.jpg,1619.343933,394.4510193,1669.040466,394.4510193,1669.040466,450.7396851,1619.343933,450.7396851,17
e1940edf249f4a53be5e8f2080162731.jpg,2341.014603,663.547699,2446.174927,663.547699,2446.174927,771.9265137,2341.014603,771.9265137,10
e194b83dd91a4240974e364b50787755.jpg,1015.733582,917.1572571,1040.609375,917.1572571,1040.609375,945.56073,1015.733582,945.56073,9
e19889286fe04d51b01f0825de0d3025.jpg,1755.524124,833.9860535,1795.283447,833.9860535,1795.283447,874.9135437,1755.524124,874.9135437,16
e19a67f1e919410ba086b42f106d2183.jpg,1234.91301,677.8970337,1259.800201,677.8970337,1259.800201,704.1555481,1234.91301,704.1555481,6
e19f77f8741b4ec8b5921b5d5249ffcd.jpg,399.0129242,503.5087585,443.4953003,503.5087585,443.4953003,538.8136597,399.0129242,538.8136597,14
e19ff2ea0f624024a9a5dc13bd21c465.jpg,692.9607697,1040.965714,737.1767883,1040.965714,737.1767883,1081.556152,692.9607697,1081.556152,1
e1a77f6fd9bf457aa5bade0153d5182a.jpg,1715.149384,722.3475647,1759.422638,722.3475647,1759.422638,768.3056946,1715.149384,768.3056946,9
e1a8c47141f34f9894977b8a50904757.jpg,1388.428497,505.8409882,1427.973938,505.8409882,1427.973938,546.7366943,1388.428497,546.7366943,7
e1a9ee610a264674aef640b210849cb4.jpg,949.6603241,302.0229797,1069.243225,302.0229797,1069.243225,412.4042664,949.6603241,412.4042664,14
e1aae3105f164f2d9cba047adc487af1.jpg,598.199173,547.9563599,641.8842773,547.9563599,641.8842773,584.0507507,598.199173,584.0507507,18
e1ac031c56fa4c10b5128115523296b4.jpg,1211.297791,773.4748383,1242.684814,773.4748383,1242.684814,803.2755737,1211.297791,803.2755737,16
e1ac08f2aac5452b9228438873f3069b.jpg,1228.630875,1281.24379,1265.242188,1281.24379,1265.242188,1317.112488,1228.630875,1317.112488,15
e1b1150517c5431aac1773ab73e3d99c.jpg,1582.795685,1124.26828,1641.728668,1124.26828,1641.728668,1190.177429,1582.795685,1190.177429,1
e1b2745cf3c54d16b9fe720a19dfa765.jpg,1842.931198,903.4931641,1897.83136,903.4931641,1897.83136,959.6730652,1842.931198,959.6730652,5
e1b6cc492db54c439088e4e111624e5c.jpg,1160.435974,1050.763199,1198.10437,1050.763199,1198.10437,1091.880341,1160.435974,1091.880341,9
e1b937b2505a42dbaf33d56108b31f9b.jpg,1836.616501,1088.75676,1891.313293,1088.75676,1891.313293,1143.63681,1836.616501,1143.63681,10
e1bae7454b014b859c625a1342c8c7a9.jpg,1208.839371,834.0235138,1231.570282,834.0235138,1231.570282,860.3057251,1208.839371,860.3057251,1
e1bb8e429e5b441081c2483439da1528.jpg,1729.932846,1070.237335,1797.044189,1070.237335,1797.044189,1136.368347,1729.932846,1136.368347,2
e1be3110bd1d4448a9a5927bdd95f489.jpg,616.5517426,772.6919556,677.1929016,772.6919556,677.1929016,823.7756958,616.5517426,823.7756958,19
e1bf5794cdff426797e95f96117bbaf5.jpg,2034.736664,1186.595306,2140.328583,1186.595306,2140.328583,1298.227966,2034.736664,1298.227966,12
e1bffea48fe949eb860936ed8cba19b3.jpg,1657.209839,469.3408966,1693.706207,469.3408966,1693.706207,507.2806702,1657.209839,507.2806702,1
e1c063967b42489496394c9cbb5f0c16.jpg,713.507019,968.5738983,747.0267639,968.5738983,747.0267639,1001.587769,713.507019,1001.587769,7
e1c20e6031c143b7951a72459c2c5d19.jpg,1251.254547,1010.779053,1305.20636,1010.779053,1305.20636,1063.51239,1251.254547,1063.51239,20
e1cab2717bcc4ee8b64097a7bf7281e2.jpg,1140.279648,1251.074768,1178.390991,1251.074768,1178.390991,1293.040222,1140.279648,1293.040222,12
e1d4508144a5412490ca09d1258f5314.jpg,1149.935593,721.6943359,1182.312286,721.6943359,1182.312286,752.7533264,1149.935593,752.7533264,3
e1d5f6131cbc4824bce2dc5bcaafc791.jpg,1591.362961,845.4880066,1669.006073,845.4880066,1669.006073,923.1612854,1591.362961,923.1612854,19
e1d687db6b604c91844c077179e359dd.jpg,1448.445908,976.9113159,1479.561584,976.9113159,1479.561584,1007.835144,1448.445908,1007.835144,14
e1d69a1f2c4542f2ab175aa1cf24df57.jpg,643.1574402,699.9780579,683.2033386,699.9780579,683.2033386,736.532074,643.1574402,736.532074,9
e1de95811e104179b4ffb2a24eb12ab7.jpg,1060.593979,756.8162079,1094.325989,756.8162079,1094.325989,793.2972717,1060.593979,793.2972717,6
e1df5c90e09347b68918150c49171935.jpg,447.3023071,690.964386,481.318634,690.964386,481.318634,721.7136536,447.3023071,721.7136536,9
e1e2ec5cc69143f1adc29314697515f2.jpg,392.347229,713.4649658,525.609314,713.4649658,525.609314,816.8970032,392.347229,816.8970032,20
e1e7b5b67bd44f3d9b0135ebe0bacfc3.jpg,1519.001892,1001.707291,1545.254517,1001.707291,1545.254517,1028.988098,1519.001892,1028.988098,13
e1f3acf48cfd46a3add658a8b950f6a3.jpg,1862.803909,770.7547913,1953.505493,770.7547913,1953.505493,863.4923706,1862.803909,863.4923706,18
e1ff36cf8f6c44988a4e427e10d6a38a.jpg,913.6925659,603.1537628,944.5594177,603.1537628,944.5594177,635.1564026,913.6925659,635.1564026,4
e2007133323e4275a9b441510296231d.jpg,493.3167419,629.2602844,562.9191284,629.2602844,562.9191284,693.63974,493.3167419,693.63974,6
e20078f85b864551b79726ae317e81b1.jpg,1504.22673,667.0625916,1532.351349,667.0625916,1532.351349,695.4017639,1504.22673,695.4017639,1
e203eea8af9b4bf8bf008efc01337e2e.jpg,1643.807358,1079.140167,1674.351379,1079.140167,1674.351379,1109.752716,1643.807358,1109.752716,12
e2088d093fdf4b25b34bbec3d556e143.jpg,2248.201935,712.2917633,2314.531311,712.2917633,2314.531311,771.9280396,2248.201935,771.9280396,4
e20cf4bd95f54b1aae3d9e82e221dde0.jpg,761.8358612,544.2894135,806.1264343,544.2894135,806.1264343,585.0078125,761.8358612,585.0078125,14
e20d56232a9840e5b655b3997c9ca62e.jpg,1560.887146,695.5904541,1591.72757,695.5904541,1591.72757,727.2722168,1560.887146,727.2722168,14
